source,author,title,description,url,urlToImage,publishedAt,content,clean_title,clean_text,text_len,text_sentiment,publish_date,publish_year,publish_month
Americanthinker.com,,"If Mamdani Sinks the Democrats, So What?","What’s wrong with New Yorkers electing Zohran Mamdani mayor? Seriously. He’s a socialist, isn’t he? He’ll wreck New York City, you say. But didn’t that process start with Bill DeBlasio? Do you think that process ends ele...",https://www.americanthinker.com/articles/2025/07/if_mamdani_sinks_the_democrats_so_what.html,https://images.americanthinker.com/xd/xdqnmwzkbqmouwlefyiq_800.jpg,2025-07-18T04:00:00Z,"What’s wrong with New Yorkers electing Zohran Mamdani mayor? Seriously. He’s a socialist, isn’t he? He’ll wreck New York City, you say. But didn’t that process start with Bill DeBlasio? Do you think … [+8002 chars]",mamdani sink democrat,whats wrong new yorkers electing zohran mamdani mayor seriously he socialist isnt hell wreck new york city say didnt process start bill deblasio think char,25,-0.14015151515151517,2025-07-18 04:00:00+00:00,2025,7
Screen Rant,Kevin Erdmann,Everything Superman Reveals About The DCU's Krypton And What We Still Don't Know,"James Gunn's Superman is not an origin story, resulting in some interesting questions regarding what Kal-El does and doesn't know about his homeworld.",https://screenrant.com/james-gunn-superman-krypton-origins-backstory-dcu/,https://static1.srcdn.com/wordpress/wp-content/uploads/2025/06/david-corenswet-in-front-of-the-door-at-the-fortress-of-solitude-in-superman-jpg.jpg,2025-07-18T03:21:28Z,"Warning! This post contains SPOILERS for James Gunn's Superman
James Gunn's Superman is by no means an origin story for the new Man of Steel. On the one hand, this is quite refreshing as audiences a… [+8089 chars]",everything superman reveals dcus krypton still dont know,warning post contains spoiler james gunns superman james gunns superman mean origin story new man steel one hand quite refreshing audience char,22,0.10795454545454546,2025-07-18 03:21:28+00:00,2025,7
Bleeding Cool News,Gavin Sheehan,Killing Floor 3 Drops a Launch Trailer Ahead of Release,"Indie game developer and publisher Tripwire Interactive has released the official launch trailer for Killing Floor 3 before the game comes out next week. This is basically the last sizzle reel for you to check out the game ahead of launch, as you get about tw…",https://bleedingcool.com/games/killing-floor-3-drops-a-launch-trailer-ahead-of-release/,https://bleedingcool.com/wp-content/uploads/2025/01/Killing-Floor-3-Final-Main-Art.jpg,2025-07-18T03:42:04Z,"Posted in: Games, Indie Games, Tripwire Interactive, Video Games | Tagged: Killing Floor 3
Check out the official launch trailer for Killing Floor 3, as we get one final look at the game ahead of it… [+2763 chars]",killing floor drop launch trailer ahead release,posted game indie game tripwire interactive video game tagged killing floor check official launch trailer killing floor get one final look game ahead char,24,-0.26666666666666666,2025-07-18 03:42:04+00:00,2025,7
Thurrott.com,Paul Thurrott,Windows Weekly 941: K… and Q,"Leo, Richard, and Paul discuss Windows 11, PC sales, Microsoft 365, OpenAI vs. Microsoft, Xbox and gaming, and much more.
The post Windows Weekly 941: K… and Q appeared first on Thurrott.com.",https://www.thurrott.com/podcasts/windows-weekly/323497/windows-weekly-941-k-and-q,https://thurrott-assets.nyc3.digitaloceanspaces.com/web/wp-content/uploads/sites/2/2025/07/WW0941.jpg,2025-07-18T01:56:02Z,"Leo, Richard, and Paul discuss Windows 11, PC sales, Microsoft 365, OpenAI vs. Microsoft, Xbox and gaming, and much more.
Stream this episode and subscribe
Enjoy Windows Weekly on YouTube
Windows … [+1923 chars]",window weekly,leo richard paul discus window sale microsoft openai microsoft xbox gaming much stream episode subscribe enjoy window weekly youtube window char,21,0.30000000000000004,2025-07-18 01:56:02+00:00,2025,7
Remysharp.com,Remy Sharp,Vibe coding and Robocop [blog],"I've been immersing myself in the AI news for the last few months, trying to get understanding of the landscape, what and why there's excitement, whether the ethics (both from a copyright and climate change perspective) are being considered, and what's the im…",https://remysharp.com/2025/07/18/vibe-coding-and-robocop,https://remysharp.com/images/robocop-card.jpg,2025-07-18T00:00:00Z,"I've been immersing myself in the AI news for the last few months, trying to get understanding of the landscape, what and why there's excitement, whether the ethics (both from a copyright and climate… [+4040 chars]",vibe coding robocop blog,ive immersing news last month trying get understanding landscape there excitement whether ethic copyright climate char,16,0.0,2025-07-18 00:00:00+00:00,2025,7
Bohaishibei.com,梁萧,英伟达清仓大甩卖，但我却笑不太出来,前两天， 老黄又来咱们这了，还高调的宣布说他们得到了美国政府的许可。 能在中国市场，继续销售他们的显卡H20。 消息一出，直接冲上微博热搜。 咱上微博吃瓜的时候，发现微博智搜也已经全面梳理了一遍，细节…,https://www.bohaishibei.com/post/101407/,,2025-07-18T00:18:52Z,"H20
H20 
# H20
H20 
AI H100 H20 
H20 
 H20 
H20 A100 H100.
# 
 4 
 DeepSeek R1 
 DeepSeek 
H20 
 H20 H20
 H100
55 
H20 
# 
80EDA
 EDA 1993 EDA 
94 EDA EDA EDA 
 EDA 
EDA
WPS
1… [+185 chars]",,deepseek deepseek eda eda eda eda eda eda eda eda wps char,12,0.0,2025-07-18 00:18:52+00:00,2025,7
Bohaishibei.com,梁萧,OpenAI的“Manus时刻”来了：ChatGPT Agent正式发布,2025 年 7 月 18 日北京时间凌晨 1 点，OpenAI 进行了一场直播，介绍了他们最新、最强大的模型。 他们将 DeepResearch 和 Operator 功能合并到一起，打造了一个同时…,https://www.bohaishibei.com/post/101414/,,2025-07-18T02:31:27Z,"2025 7 18 1 OpenAI 
 DeepResearch Operator Browser-Use AI Agent ChatGPT Agent
OpenAI Manus 
 OpenAI AI Agent
Sam Altman Agent Operator DeepResearch ChatGPT Agent 
 Agent ChatGPT Agent 
ChatGPT … [+1296 chars]",openaimanuschatgpt agent,openai deepresearch operator browseruse agent chatgpt agent openai manus openai agent sam altman agent operator deepresearch chatgpt agent agent chatgpt agent chatgpt char,23,0.0,2025-07-18 02:31:27+00:00,2025,7
Gihyo.jp,,OpenAI、ChatGPTエージェントを発表 ―ブラウザ、ターミナル、APIからアクセス可能な自律型AIエージェント,OpenAIは2025年7月17日、AIエージェントがさまざまな作業を自律的に行う「ChatGPTエージェント」を発表した。,https://gihyo.jp/article/2025/07/chatgpt-agent,https://gihyo.jp/assets/images/ICON/2025/2569_chatgpt-agent.png,2025-07-18T00:00:00Z,"OpenAI2025717AI
ChatGPT
ChatGPT can now do work for you using its own computer.
Introducing ChatGPT agenta unified agentic system combining Operators action-taking remote browser, deep researchs w… [+750 chars]",openaichatgpt apiai,openaiai chatgpt chatgpt work using computer introducing chatgpt agenta unified agentic system combining operator actiontaking remote browser deep research char,20,-0.05,2025-07-18 00:00:00+00:00,2025,7
The-independent.com,Isabel Keane,CEO faces cheating allegations after being caught in embrace with coworker on Jumbotron at Coldplay concert,"Viral footage allegedly caught Astronomer CEO Andy Byron and his company’s Chief People Officer Kristin Cabot, in an embrace.",https://www.the-independent.com/life-style/andy-byron-astronomer-ceo-kristin-cabot-coldplay-cheating-b2791375.html,"https://static.the-independent.com/2025/07/17/16/33/Screenshot-2025-07-17-at-12-35-03-PM.jpeg?trim=0,0,0,0&width=1200&height=800&crop=1200:800",2025-07-18T03:45:10Z,"Your support helps us to tell the story
From reproductive rights to climate change to Big Tech, The Independent is on the ground when the story is developing. Whether it's investigating the financia… [+2675 chars]",ceo face cheating allegation caught embrace coworker jumbotron coldplay concert,support help tell story reproductive right climate change big tech independent ground story developing whether investigating financia char,18,0.09523809523809523,2025-07-18 03:45:10+00:00,2025,7
Javascriptweekly.com,,"A tricky, educational quiz: it's about time..","<table>
 <tr><td>
 
 <table><tr>
<td>#​745 — July 18, 2025
</td>
<td>Read on the Web
</td>
</tr></table>

<table><tr><td></td></tr></table>
 
 <table><tr><td>JavaScript Weekly
</td></tr></table>
<table><tr><td>
 
</td></tr></table>

<table><tr><td>
 
 The …",https://javascriptweekly.com/issues/745,,2025-07-18T00:00:00Z,"Add SSO &amp; SCIM with Just a Few Lines of Code WorkOS offers clean, well-documented APIs for SSO, SCIM, RBAC, and more, so you can focus on building features your users care about. Trusted by engin… [+68 chars]",tricky educational quiz time,add sso amp scim line code workos offer clean welldocumented apis sso scim rbac focus building feature user care trusted engin char,22,0.3666666666666667,2025-07-18 00:00:00+00:00,2025,7
Yahoo Entertainment,Reuters,"Meta hires two Apple AI researchers after poaching their boss, Bloomberg reports","Meta Platforms has hired Apple AI researchers Mark Lee and Tom Gunter for its Superintelligence Labs team, Bloomberg news reported on Thursday, citing people...",https://finance.yahoo.com/news/meta-hires-two-apple-ai-000638626.html,https://media.zenfs.com/en/reuters-finance.com/68ca8f3298587ef08d859a20f20fd998,2025-07-18T00:06:38Z,"(Reuters) -Meta Platforms has hired Apple AI researchers Mark Lee and Tom Gunter for its Superintelligence Labs team, Bloomberg news reported on Thursday, citing people familiar with the matter.
Lee… [+238 chars]",meta hire two apple researcher poaching bos bloomberg report,reuters meta platform hired apple researcher mark lee tom gunter superintelligence lab team bloomberg news reported thursday citing people familiar matter lee char,23,0.375,2025-07-18 00:06:38+00:00,2025,7
Yahoo Entertainment,Reuters,"Citi, Ant International pilot AI-powered FX tool for clients to help cut hedging costs",SINGAPORE (Reuters) -Citigroup and Singapore-based financial technology firm Ant International have launched a pilot program using artificial intelligence to...,https://finance.yahoo.com/news/citi-ant-international-pilot-ai-020440460.html,https://media.zenfs.com/en/reuters.com/df903f0625565eb5a8ee27b0defd754a,2025-07-18T02:04:40Z,SINGAPORE (Reuters) -Citigroup and Singapore-based financial technology firm Ant International have launched a pilot program using artificial intelligence to help clients better manage foreign exchan… [+1664 chars],citi ant international pilot aipowered tool client help cut hedging cost,singapore reuters citigroup singaporebased financial technology firm ant international launched pilot program using artificial intelligence help client better manage foreign exchan char,22,-0.07083333333333335,2025-07-18 02:04:40+00:00,2025,7
Yahoo Entertainment,Stella Qiu,"Asian shares track Wall Street higher, yen weak ahead of Japan vote",SYDNEY (Reuters) -Asian shares tracked Wall Street higher on Friday as still-strong U.S. economic data and robust corporate earnings offset tariff worries...,https://finance.yahoo.com/news/asian-shares-track-wall-street-020208414.html,https://media.zenfs.com/en/reuters-finance.com/713c682292179f2a9eea7d189324d385,2025-07-18T02:02:08Z,"By Stella Qiu
SYDNEY (Reuters) -Asian shares tracked Wall Street higher on Friday as still-strong U.S. economic data and robust corporate earnings offset tariff worries, while the yen headed toward … [+3204 chars]",asian share track wall street higher yen weak ahead japan vote,stella qiu sydney reuters asian share tracked wall street higher friday stillstrong economic data robust corporate earnings offset tariff worry yen headed toward char,24,0.1125,2025-07-18 02:02:08+00:00,2025,7
Yahoo Entertainment,Simply Wall St,Calculating The Fair Value Of Shin Yang Group Berhad (KLSE:SYGROUP),"Key Insights Using the 2 Stage Free Cash Flow to Equity, Shin Yang Group Berhad fair value estimate is RM1.01 Shin Yang...",https://finance.yahoo.com/news/calculating-fair-value-shin-yang-014738625.html,https://media.zenfs.com/en/simply_wall_st__316/81b504139a1f8533532068eb78985d92,2025-07-18T01:47:38Z,"<ul><li>Using the 2 Stage Free Cash Flow to Equity, Shin Yang Group Berhad fair value estimate is RM1.01
</li><li>Shin Yang Group Berhad's RM0.81 share price indicates it is trading at similar level… [+8328 chars]",calculating fair value shin yang group berhad klsesygroup,ulliusing stage free cash flow equity shin yang group berhad fair value estimate lilishin yang group berhads share price indicates trading similar level char,24,0.3666666666666667,2025-07-18 01:47:38+00:00,2025,7
Lupa.cz,redakce@lupa.cz (Lupa.cz: Jan Sedlák),"Google zase v ČR nezaplatil skoro žádné daně, AI vytvořená na počítači z Kutné Hory, Intel si přestal lhát","Huawei v ČR zvýšila tržby. Meta dá stovky miliard do datacenter. Audio model od Mistralu. Weby s warez hrami byly odstaveny. Zprávy z IT, každý pátek na Lupě.",https://www.lupa.cz/clanky/google-zase-v-cr-nezaplatil-skoro-zadne-dane-ai-vytvorena-na-pocitaci-z-kutne-hory-intel-si-prestal-lhat/,https://i.iinfo.cz/images/371/lip-bu-tan_watermark-lupa-cz.jpg,2025-07-18T04:30:00Z,"Vdy v pátek pipravuje reportér Jan Sedlák výbr zajímavých zpráv ze svta IT. Co se událo v tomto týdnu?
výcai za státní peníze vytvoili konkurenci pro OpenAI i Metu. Pouili stroj vyrobený v Kutné Hoe… [+8758 chars]",google zase nezaplatil skoro dan vytvoen potai kutn hory intel pestal lht,vdy ptek pipravuje reportr jan sedlk vbr zajmavch zprv svta udlo tomto tdnu vcai sttn penze vytvoili konkurenci pro openai metu pouili stroj vyroben kutn hoe char,27,0.0,2025-07-18 04:30:00+00:00,2025,7
Technews.tw,JA,微軟推出超強 AI 醫療系統：這不只是 AI，還是一整支虛擬醫療團隊,如果有天你不再需要在診所苦等一整個上午，只要打開手機，就能獲得專業、準確、還兼顧預算考量的醫療建議。聽起來像是科幻電影嗎？這正是微軟（Microsoft）最新推出的 AI 醫療系統 MAI-DxO，將可能實現的未來。 這套系統不只會診斷病因，更像是一整支專業醫療團隊，會主動問診、安排檢查、控制成本，...,https://technews.tw/2025/07/18/mai-dxo/,https://img.technews.tw/wp-content/uploads/2025/07/16140612/ce478b67-9039-4658-8c99-de254ba69e06.jpg,2025-07-18T00:10:07Z,"Microsoft AI MAI-DxO
MAI-DxO Sequential Diagnostic Reasoning
 MAI-DxO
AI MAI-DxO multi-agent orchestration
 304 The New England Journal of Medicine 85.5% MAI-DxO 
MAI-DxO 
 AI MAI-DxO 
AIvalue… [+106 chars]",,microsoft maidxo maidxo sequential diagnostic reasoning maidxo maidxo multiagent orchestration new england journal medicine maidxo maidxo maidxo aivalue char,19,0.13636363636363635,2025-07-18 00:10:07+00:00,2025,7
Technews.tw,蘇 子芸,TensorWave 部署北美最大液冷 AMD GPU 訓練叢集，搶攻非 NVIDIA 路線,"AI 雲端新創公司 TensorWave 日前宣布，正式啟用一套超大規模 AI 訓練叢集，由 8,192 顆 AMD Instinct MI325X 組成，是目前北美地區規模最大的全液冷 AMD GPU 系統。 TensorWave 於 X 公開現場機房照片，可見標誌性橘色液冷管路與密集機櫃布局，強...",https://technews.tw/2025/07/18/tensorwave-amd-gpu-cluster/,https://img.technews.tw/wp-content/uploads/2025/07/18111443/tensorwave.jpg,2025-07-18T03:25:11Z,"AI TensorWave AI 8,192 AMD Instinct MI325X AMD GPU 
TensorWave X 8 8 MI325X 64 GPU 100-120 Supermicro 
8,192 liquid-cooled MI325X GPUs. The largest @AMD GPU training cluster in North America.
Buil… [+297 chars]",tensorwave amd gpu nvidia,tensorwave amd instinct mix amd gpu tensorwave mix gpu supermicro liquidcooled mix gpus largest amd gpu training cluster north america buil char,22,0.0,2025-07-18 03:25:11+00:00,2025,7
Technews.tw,Atkinson,台積電第二季營收繳出亮眼成績，法人關心五大問題懶人包整理,"台積電公布 2025 年第二季財報，合併營收約新台幣 9,337.9億元，稅後純益約 3,982.7 億元，每股盈餘為 15.36 元，創下單季新高成績。17 日在法說會中，董事長魏哲家也就近期需求、獲利能力、匯率影響、技術更新、以及全球製造足跡等幾大方面進行解說。以下就是相關內容的整理： 近期需求...",https://finance.technews.tw/2025/07/18/five-major-issues-that-tsmc-legal-persons-are-concerned-about/,https://img.technews.tw/wp-content/uploads/2025/07/17201545/TSMC-1.jpg,2025-07-18T03:15:02Z,"2025 9,337.9 3,982.7 15.36 17 
2025 
rebate programsAI 2025 
 AI token AI AISovereign AI
 2025 30% 3 5 
 2025 2026 
2025 20 basis points 58.6%
 2025 1 32.88 1 31.05 220 100 
 210 56.5% 2025 2… [+428 chars]",,rebate programsai token aisovereign basis point char,7,0.0,2025-07-18 03:15:02+00:00,2025,7
Technews.tw,MoneyDJ,Perplexity CEO：AI 人才爭奪戰將變得像 NBA 轉隊市場,英國金融時報週四（7 月 17 日）報導，就在投資人競相追捧最熱門人工智慧（AI）新創企業之際，AI 搜尋引擎企業 Perplexity 估值也從兩個月前的 140 億美元躍升至 180 億美元，遠高於 2024 年初的 5 億美元左右。 Perplexity執行長（CEO）Aravind Srin...,https://technews.tw/2025/07/18/ai-start-up-perplexitys-valuation-tops-18bn-months-after-latest-funding-round/,https://img.technews.tw/wp-content/uploads/2025/07/18091234/54106186974_decb26e4d2_k.jpg,2025-07-18T01:50:11Z,"7 17 AIAI Perplexity 140 180 2024 5 
PerplexityCEOAravind SrinivasSrinivas 4Perplexity3,000AIPerplexity83,5001.5
Business InsiderSrinivas717DecoderPodcastAINBA
SrinivasMeta Platforms Inc.Mark Zuck… [+55 chars]",perplexity ceoai nba,aiai perplexity perplexityceoaravind srinivassrinivas perplexityaiperplexity business insidersrinivasdecoderpodcastainba srinivasmeta platform incmark zuck char,12,0.0,2025-07-18 01:50:11+00:00,2025,7
Technews.tw,TechNews 編輯台,Meta 豪砸數億美元挖走蘋果 AI 天才！Siri 團隊掀風暴,7 月 18 日 Meta 宣布成功挖角兩位蘋果人工智慧部門知名研究員，Mark Lee 和 Tom Gunter 加入 Meta 的超智慧實驗室團隊。 Meta之前高調聘請蘋果大型語言模型部門的負責人龐若鳴（Ruoming Pang）。龐若鳴薪酬包裹超過2億美元，而Lee和Gunter薪酬均超過1...,https://technews.tw/2025/07/18/meta-siri/,https://img.technews.tw/wp-content/uploads/2023/01/11170543/shutterstock_2065679765-e1685578230110.jpg,2025-07-18T04:15:25Z,© 2013-2025 TechNews Inc. All rights reserved. | | | |,meta siri,technews inc right reserved,4,0.2857142857142857,2025-07-18 04:15:25+00:00,2025,7
Technews.tw,TechNews 編輯台,阿特曼如何超越馬斯克，成為川普的 AI 盟友,近日，科技界的焦點集中在 OpenAI 的首席執行長山姆·阿特曼（Sam Altman）身上，他成功地在總統唐納·川普（Donald Trump）和伊隆·馬斯克（Elon Musk）之間取得關鍵的合作機會。就在馬斯克與川普的關係破裂後不久，阿特曼便在川普位於白宮的會議上出現，並與川普進行一場長時間的...,https://technews.tw/2025/07/18/how-sam-altman-outfoxed-elon-musk-to-become-trumps-ai-buddy/,https://img.technews.tw/wp-content/uploads/2025/07/18110000/shutterstock_2618376611.jpg,2025-07-18T04:00:18Z,"OpenAI ·Sam Altman·Donald Trump·Elon Musk
StargateAIOracleSoftBankAI500AIAI
OpenAI2018DOGE……
Meta·Mark ZuckerbergAIOpenAIOpenAIOpenAI
AIAI
shutterstock",,openai sam altmandonald trumpelon musk stargateaioraclesoftbankaiaiai openaidoge metamark zuckerbergaiopenaiopenaiopenai aiai shutterstock,11,0.0,2025-07-18 04:00:18+00:00,2025,7
Technews.tw,Atkinson,台積電加速亞利桑那州晶圓廠興建，台美兩地技術落差由 5 年變 3 年,外媒報導，晶圓代工龍頭台積電正加速在美國亞利桑那州建設兩座新工廠，預計將比原先計畫提前數季完成。這樣的行動目的讓這些工廠更快投入營運，而且該動作的意義重大，因為它將使得美國晶片生產技術與台灣的差距從原先預計的 5 年，大幅縮小至最快 3 年。 根據 Appleinsider 報導指出，目前台積電在台...,https://technews.tw/2025/07/18/tsmc-accelerates-construction-of-wafer-fab-in-arizona/,https://img.technews.tw/wp-content/uploads/2025/07/02083054/TSMC-Arizona.jpg,2025-07-18T02:00:31Z,"5 3 
 Appleinsider 2 2030 2 17 30% 2 
 AI iPhone iPhone iPhone 
 1,000 2020 120 (CHIPS Act) 66 
 (Intel)
()",,appleinsider iphone iphone iphone chip act intel,7,0.0,2025-07-18 02:00:31+00:00,2025,7
Technews.tw,Atkinson,台積電加速興建亞利桑那州廠，台美技術落差五年變三年,外媒報導，晶圓代工龍頭台積電加速美國亞利桑那州興建兩座新廠，比計畫提前數季完成，目的是工廠更快開始營運，意義重大，因能使美國晶片生產技術與台灣差距從五年大幅縮小至三年。 Appleinsider 報導，台積電台灣晶圓廠已在生產 2 奈米，美國第三座工廠預估 2030 年才能生產 2 奈米晶片，現在確...,https://finance.technews.tw/2025/07/18/tsmc-accelerates-construction-of-wafer-fab-in-arizona/,https://img.technews.tw/wp-content/uploads/2025/07/02083054/TSMC-Arizona.jpg,2025-07-18T02:00:31Z,"Appleinsider 2 2030 2 17 30% 2 
 AI iPhone iPhone iPhone
 1,000 2020 120 (CHIPS Act) 66 
 (Intel)
()",,appleinsider iphone iphone iphone chip act intel,7,0.0,2025-07-18 02:00:31+00:00,2025,7
Technews.tw,姚 惠茹,穩定幣有助於轉帳、支付合法化！全球前十大受惠基金漲幅一次看,市場緊盯美國國會審議加密貨幣法案《Genius Act》，提供建立穩定幣監管架構，第一金全球 AI FinTech 金融科技基金經理人莊卜璇分析，穩定幣機制有助轉帳、匯款與支付等金融場景的合法化、透明化等，監管落地後更將結合傳統金融，帶動跨境與零售支付機制革新。 穩定幣和現行加密貨幣都屬於區塊鏈數位...,https://finance.technews.tw/2025/07/18/ai-fintech-first/,https://img.technews.tw/wp-content/uploads/2025/06/17154754/shutterstock_2309666485.jpg,2025-07-18T02:22:14Z,"Genius Act AI FinTech 
 BCG 2023 190 2030 290 6.2%
Fintech CBDC Fintech 18% 25% 
 Microstrategy VisaMastercard Coinbase 
Genius ActCLARITY Act Fintech 
shutterstock",,genius act fintech bcg fintech cbdc fintech microstrategy visamastercard coinbase genius actclarity act fintech shutterstock,15,0.0,2025-07-18 02:22:14+00:00,2025,7
Technews.tw,中央社,不畏關稅匯率繳出新高成績，台積電法說會重點一次看,"美國對等關稅談判結果陸續出爐，投資人擔心影響市場動能，不過台積電 17 日舉行法說會並公布第 2 季獲利數新台幣 3,982.73 億元，創新高紀錄，董事長魏哲家更是直喊，今年美元計價營收成長將上看 3 成，好消息不斷，無疑替市場打一劑強心針。 台積電17日公布第2季美元營收突破300億美元，達30...",https://technews.tw/2025/07/18/tsmc-investors-conference-focus-on-organizing/,https://img.technews.tw/wp-content/uploads/2022/02/08114552/shutterstock_2039203154.jpg,2025-07-18T00:25:23Z,"17 2 3,982.73 3 
172300300.758.6%3,982.7315.36
H205
35202530%
20252026
380420
75%
1%1%0.424.4%4.4%1.836.6%6.6%2.6
100%TSMC GlobalTSMC Globalreporting currency
H20
AI
AI2024544%46%
10
120… [+103 chars]",,tsmc globaltsmc globalreporting currency char,5,0.0,2025-07-18 00:25:23+00:00,2025,7
Technews.tw,陳 冠榮,整合 Operator、深入研究雙優勢，代理新工具 ChatGPT agent 登場,OpenAI 將自主代理能力直接整合到 ChatGPT，結合 Operator、Deep Research（深入研究）2 款代理工具的優勢，打造最新 ChatGPT agent（ChatGPT 智慧體），可看出 OpenAI 正全力投入現今最熱門的代理式 AI 領域。 ChatGPT agent 結...,https://technews.tw/2025/07/18/openai-introducing-chatgpt-agent/,https://img.technews.tw/wp-content/uploads/2025/07/18114031/OpenAI-introducing-ChatGPT-agent.jpg,2025-07-18T03:44:04Z,"OpenAI ChatGPT OperatorDeep Research2 ChatGPT agentChatGPT OpenAI AI 
ChatGPT agent OpenAI Operator Deep Research ChatGPT ChatGPT 
OpenAI ChatGPT 3 ChatGPT agent 
ChatGPT agent ChatGPT agent ChatG… [+261 chars]",operator chatgpt agent,openai chatgpt operatordeep research chatgpt agentchatgpt openai chatgpt agent openai operator deep research chatgpt chatgpt openai chatgpt chatgpt agent chatgpt agent chatgpt agent chatg char,25,0.0,2025-07-18 03:44:04+00:00,2025,7
Technews.tw,TechNews 編輯台,AI 發展推升超稀有金屬需求飆漲，「釕」快突破歷史高點？,隨著人工智慧（AI）產業的蓬勃發展，超稀有金屬的需求急劇上升，其中一種名為釕（Ruthenium）的金屬成為今年表現最突出的原材料之一。 根據金屬精煉商約翰遜·馬修（Johnson Matthey Plc）的報告，釕的價格在過去一年幾乎翻了一倍，達到每盎司800美元，這一價格接近2021年的高峰，距...,https://technews.tw/2025/07/18/ruthenium/,https://img.technews.tw/wp-content/uploads/2025/07/18094800/Ruthenium_a_half_bar-1.jpg,2025-07-18T03:15:49Z,© 2013-2025 TechNews Inc. All rights reserved. | | | |,,technews inc right reserved,4,0.2857142857142857,2025-07-18 03:15:49+00:00,2025,7
Technews.tw,中央社,台積電法說會報喜，早盤漲 30 元市值突破 30 兆,"台積電法人說明會報喜，第 2 季營收與獲利同創歷史新高，每股純益 15.36 元，第 3 季營運展望樂觀，美元營收可望季增 8%，全年美元營收成長預估調高至 3 成。台積電今天股價表現強勁，達 1,160 元，平歷史最高價，市值突破 30 兆元。 受惠人工智慧（AI）與高效能運算（HPC）需求強勁，...",https://finance.technews.tw/2025/07/18/tsmc-investors-conference-stock-price/,https://img.technews.tw/wp-content/uploads/2022/01/04102749/shutterstock_2002898798.jpg,2025-07-18T01:40:40Z,"2 15.36 3 8% 3 1,160 30 
AIHPC2300300.73,982.7315.36
33183308%30%24%26%
ADR8.04245.63.38%1160303030.08241
shutterstock",,aihpc adr shutterstock,3,0.0,2025-07-18 01:40:40+00:00,2025,7
Hotnews.ro,Sebastian Jucan,INTERVIU Serialul inspirat de clasicul „Columbo” s-a întors în streaming cu un nou capitol: „Există un trend în televiziune înspre așa-numita „bogăție pornografică”. Noi mergem în direcția opusă”,"Care e rețeta câștigătoare pentru un serial de succes, care să te țintă „lipit” în fața ecranului? În cazul unuia care tocmai a revenit în streaming cu noi episoade, ea include o aplecare înspre clasici…",http://hotnews.ro/interviu-serialul-inspirat-de-clasicul-columbo-s-a-intors-in-streaming-cu-un-nou-capitol-exista-un-trend-in-televiziune-inspre-asa-numita-bogatie-pornografica-2021762,https://hotnews.ro/wp-content/uploads/2025/07/profimedia-0777299520.jpg,2025-07-18T03:53:42Z,"Care e reeta câtigtoare pentru un serial de succes, care s te int lipit în faa ecranului? În cazul unuia care tocmai a revenit în streaming cu noi episoade, ea include o aplecare înspre clasici ai ge… [+11711 chars]",interviu serialul inspirat clasicul columbo ntors streaming nou capitol exist trend televiziune nspre aanumita bogie pornografic noi mergem direcia opus,care reeta ctigtoare pentru serial succes care int lipit faa ecranului cazul unuia care tocmai revenit streaming noi episoade include aplecare nspre clasici char,24,0.0,2025-07-18 03:53:42+00:00,2025,7
Hotnews.ro,Mona Hera,"Accesul românilor la serviciile consulare din Bonn, blocat de mai multe luni. În timp ce MAE promite că va rezolva, programările sunt oferite de intermediari, contra-cost: „Ai nevoie de ajutor?”","Accesul la serviciile consulare de bază la Bonn a devenit în ultimele luni de la greu la imposibil, s-au plâns mai mulți români din Germania, în discuții cu HotNews. În corespondența cu reprezentanții comunității românești,…",http://hotnews.ro/accesul-romanilor-la-serviciile-consulare-din-bonn-blocat-de-mai-multe-luni-in-timp-ce-mae-promite-ca-va-rezolva-programarile-sunt-oferite-de-intermediari-contra-cost-ai-nevoie-de-ajutor-2025802,https://hotnews.ro/wp-content/uploads/2025/07/shutterstock_1683826651.jpg,2025-07-18T03:48:42Z,"Accesul la serviciile consulare de baz la Bonn a devenit în ultimele luni de la greu la imposibil, s-au plâns mai muli români din Germania, în discuii cu HotNews. În corespondena cu reprezentanii com… [+10503 chars]",accesul romnilor serviciile consulare din bonn blocat mai multe luni timp mae promite rezolva programrile sunt oferite intermediari contracost nevoie ajutor,accesul serviciile consulare baz bonn devenit ultimele luni greu imposibil sau plns mai muli romni din germania discuii hotnews corespondena reprezentanii com char,23,0.0,2025-07-18 03:48:42+00:00,2025,7
